condition,scenario_id,policy,observed_s,predicted_s,error_s,optimistic_error_s,relative_absolute_error,false_feasible_25s
/historical/policy_transferred_tail,p-7f346a48eb2325fd,queue_haul,16.540320202,12.400984180265857,-4.1393360217341435,4.1393360217341435,0.2502573088780729,False
/historical/policy_transferred_tail,p-3211d33a61a5ea04,greedy,2.443319567,1.7014149758000001,-0.7419045912,0.7419045912,0.30364615469066064,False
/historical/policy_transferred_tail,p-e8655c56ef35b808,kv_only,3.41011516,3.3629333711,-0.04718178890000013,0.04718178890000013,0.013835834476628095,False
/historical/policy_transferred_tail,p-ca0f229d265f7478,queue_haul,2.188385973,1.7014149758000001,-0.4869709971999998,0.4869709971999998,0.2225251866938373,False
/historical/policy_transferred_tail,p-77e92c2cc8c42e48,replay_only,2.250029236,1.7014149758000001,-0.5486142601999999,0.5486142601999999,0.24382539187593025,False
/historical/policy_transferred_tail,p-fd6d5b21eefcec4b,kv_only,23.040149659,21.4017960143,-1.6383536447000004,1.6383536447000004,0.07110863726790172,False
/historical/policy_transferred_tail,p-dc6e7aa56ae3837e,queue_haul,13.163182235,10.812783129074573,-2.350399105925428,2.350399105925428,0.17855857831063657,False
/historical/policy_transferred_tail,p-69c812785c2970a5,replay_only,13.558300402,13.4883124911,-0.06998791090000012,0.06998791090000012,0.0051619973613858065,False
/historical/policy_transferred_tail,p-56d20edd328adb84,greedy,11.284539705,10.812783129074573,-0.4717565759254274,0.4717565759254274,0.0418055665767563,False
/historical/policy_transferred_tail,p-402545ef7ff67c1b,kv_only,14.236130481,13.670854881499999,-0.5652755995000014,0.5652755995000014,0.03970711003628665,False
/historical/policy_transferred_tail,p-8a478bacb6a8fef7,replay_only,3.071794068,3.0377281074999996,-0.034065960500000436,0.034065960500000436,0.011089923264999428,False
/historical/policy_transferred_tail,p-e8a99bfbecf6d623,queue_haul,3.089607673,3.0377281074999996,-0.05187956550000061,0.05187956550000061,0.016791635376030026,False
/historical/policy_transferred_tail,p-be883aad2dc0cc18,greedy,2.746273,3.0377281074999996,0.2914551074999996,0,0.10612750717062709,False
/historical/policy_transferred_tail,p-17e0bc9e98bb97e8,queue_haul,6.166585409,6.210476286434371,0.04389087743437159,0,0.007117533371112284,False
/historical/policy_transferred_tail,p-866938e4c4e7de8e,kv_only,11.090969237,11.093874503899999,0.0029052668999991482,0,0.00026194887371132905,False
/historical/policy_transferred_tail,p-6a6f055bcedd7334,greedy,5.915889447,6.210476286434371,0.2945868394343716,0,0.04979586621311174,False
/historical/policy_transferred_tail,p-a20b13b1f8efa770,replay_only,6.348078041,6.210476286434371,-0.13760175456562873,0.13760175456562873,0.02167612837726749,False
/historical/policy_transferred_tail,p-0eba63c1bb7e9e18,replay_only,3.022736171,3.0377281074999996,0.014991936499999525,0,0.004959723790594599,False
/historical/policy_transferred_tail,p-c9b25a303e43bab8,greedy,2.977796306,3.0377281074999996,0.05993180149999944,0,0.0201262260213172,False
/historical/policy_transferred_tail,p-6813febbc9cc350f,queue_haul,3.013465446,3.0377281074999996,0.02426266149999945,0,0.008051415201128358,False
/historical/policy_transferred_tail,p-ea4754e69286b2a6,kv_only,13.854483781,13.670854881499999,-0.18362889950000216,0.18362889950000216,0.01325411342657388,False
/historical/policy_transferred_tail,p-34b22e24869b3da8,greedy,10.18363509,10.812153983474573,0.628518893474574,0,0.06171852073644698,False
/historical/policy_transferred_tail,p-4260dad8acec9885,kv_only,11.892527291,11.093874503899999,-0.7986527871000018,0.7986527871000018,0.0671558506915855,False
/historical/policy_transferred_tail,p-25d567a1dc9770db,queue_haul,9.259212084,8.444441036614286,-0.8147710473857135,0.8147710473857135,0.08799572144952215,False
/historical/policy_transferred_tail,p-bc1b15dedf365010,replay_only,13.343970299,13.4878930607,0.14392276169999896,0,0.01078560267110191,False
/historical/policy_transferred_tail,p-f74c3d414e7bf592,greedy,2.016723749,1.7015722622,-0.31515148680000005,0.31515148680000005,0.15626904128851019,False
/historical/policy_transferred_tail,p-5b873fd8201246fc,kv_only,7.338541313,7.2284039375,-0.11013737549999991,0.11013737549999991,0.015008074602631852,False
/historical/policy_transferred_tail,p-30d7b301794b99da,replay_only,1.669231889,1.7015722622,0.03234037320000005,0,0.019374404127502295,False
/historical/policy_transferred_tail,p-b39181a2830b8f0e,queue_haul,1.62604563,1.7015722622,0.07552663220000011,0,0.04644803983760291,False
/historical/policy_transferred_tail,p-e7d5e65f65ef08d6,queue_haul,2.161217474,1.7015722622,-0.45964521179999984,0.45964521179999984,0.2126788337266608,False
/historical/policy_transferred_tail,p-d78d1179142cf6ef,replay_only,1.775501895,1.7015722622,-0.07392963280000009,0.07392963280000009,0.04163872368043858,False
/historical/policy_transferred_tail,p-bacb8ae1cd3d3a52,greedy,2.014611412,1.7015722622,-0.3130391497999998,0.3130391497999998,0.1553843822860266,False
/historical/policy_transferred_tail,p-83d3c3099a7be6f2,kv_only,7.363098784,7.2284039375,-0.13469484649999952,0.13469484649999952,0.018293228225144984,False
/historical/policy_transferred_tail,p-678ac91fc549ab17,replay_only,1.879014311,1.7013363326000002,-0.17767797839999977,0.17767797839999977,0.09455914058762045,False
/historical/policy_transferred_tail,p-23f1ceb8769f7d32,greedy,1.631530829,1.7013363326000002,0.06980550360000026,0,0.04278528015482585,False
/historical/policy_transferred_tail,p-6fb882fdae7449f1,queue_haul,1.835980796,1.7013363326000002,-0.13464446339999991,0.13464446339999991,0.07333653145683551,False
/historical/policy_transferred_tail,p-1529d8a774bf0b46,kv_only,1.782859037,1.4301980879000002,-0.3526609490999997,0.3526609490999997,0.19780641193788318,False
/historical/policy_transferred_tail,p-cf6184f62cc69fa5,queue_haul,6.145440714,6.0500603657,-0.09538034829999997,0.09538034829999997,0.01552050580891829,False
/historical/policy_transferred_tail,p-f590470e7eee9d5a,kv_only,26.915974259,26.5557567695,-0.3602174894999983,0.3602174894999983,0.013383037375269856,False
/historical/policy_transferred_tail,p-ec747ef20d265847,greedy,6.120506709,6.0500603657,-0.07044634329999955,0.07044634329999955,0.011509887440595492,False
/historical/policy_transferred_tail,p-76d78a168884fe57,replay_only,6.032804585,6.0500603657,0.017255780700000223,0,0.002860324821875566,False
/historical/policy_transferred_tail,p-862c46af24e5d3aa,kv_only,3.76978541,3.3629333711,-0.4068520388999999,0.4068520388999999,0.10792445581139853,False
/historical/policy_transferred_tail,p-909242b68f6f4ba3,replay_only,6.141545416,6.049116647300001,-0.09242876869999872,0.09242876869999872,0.015049757420860652,False
/historical/policy_transferred_tail,p-088877a3d8dbc0c3,queue_haul,4.137978015,3.3629333711,-0.7750446438999998,0.7750446438999998,0.18730032907146799,False
/historical/policy_transferred_tail,p-1489cb2f8a3f6ce6,greedy,6.382382436,6.049116647300001,-0.33326578869999945,0.33326578869999945,0.05221651821116278,False
/historical/policy_transferred_tail,p-7292c84d106ef9ef,queue_haul,1.950659851,1.7013363326000002,-0.24932351839999978,0.24932351839999978,0.12781496388116298,False
/historical/policy_transferred_tail,p-d27493f1d70786d5,replay_only,1.687556903,1.7013363326000002,0.013779429600000226,0,0.008165312574351886,False
/historical/policy_transferred_tail,p-37a5248a02256e3c,greedy,1.835040511,1.7013363326000002,-0.13370417839999993,0.13370417839999993,0.07286170392343994,False
/historical/policy_transferred_tail,p-6b3f04bd0b5427f2,kv_only,2.122352315,1.4301980879000002,-0.6921542270999999,0.6921542270999999,0.3261259792769137,False
/historical/policy_transferred_tail,p-aa002d872a1ff7c2,replay_only,2.978205824,3.0374135346999998,0.05920771069999997,0,0.01988032869416616,False
/historical/policy_transferred_tail,p-a246e08aa004c9fe,kv_only,7.421647208,5.9399137487,-1.4817334593,1.4817334593,0.19965021480713852,False
/historical/policy_transferred_tail,p-03c050c2fd1d8897,queue_haul,2.819509813,3.0374135346999998,0.21790372169999994,0,0.07728425724759128,False
/historical/policy_transferred_tail,p-9af1a7e843a364cc,greedy,3.06160192,3.0374135346999998,-0.024188385300000448,0.024188385300000448,0.00790056510677928,False
/historical/policy_transferred_tail,p-14923f87efeff4b5,replay_only,6.071445355,6.0492215049,-0.02222385009999961,0.02222385009999961,0.0036603887213936077,False
/historical/policy_transferred_tail,p-b2ff50391612e44a,queue_haul,6.507029555,6.0492215049,-0.4578080500999997,0.4578080500999997,0.07035591989100773,False
/historical/policy_transferred_tail,p-8b04449c585d6dc9,greedy,6.167632006,6.0492215049,-0.11841050109999962,0.11841050109999962,0.019198697487918772,False
/historical/policy_transferred_tail,p-5260d8dc41a2d00f,kv_only,6.400678104,5.9399137487,-0.4607643552999994,0.4607643552999994,0.0719868032438707,False
/historical/policy_transferred_tail,p-163a2679a36c67fe,kv_only,4.952226343,3.3629333711,-1.5892929719000004,1.5892929719000004,0.3209249460389618,False
/historical/policy_transferred_tail,p-084aeaa57efd9f86,queue_haul,3.846517058,3.3629333711,-0.48358368689999987,0.48358368689999987,0.12571988622648658,False
/historical/policy_transferred_tail,p-a786f0a14d4cb7b1,replay_only,6.05775904,6.049116647300001,-0.00864239269999878,0.00864239269999878,0.0014266649833597179,False
/historical/policy_transferred_tail,p-7cf6428c0e2c909f,greedy,6.136994217,6.049116647300001,-0.08787756969999894,0.08787756969999894,0.014319317664756883,False
/historical/policy_transferred_tail,p-53bb34b8cd8b31af,kv_only,3.702160413,3.3629333711,-0.3392270419000001,0.3392270419000001,0.09162948226360393,False
/historical/policy_transferred_tail,p-4aa659850233761f,greedy,2.950916517,3.0373086770999995,0.0863921600999995,0,0.029276382304379334,False
/historical/policy_transferred_tail,p-0f0b03ef17f33b96,queue_haul,3.391007851,3.0373086770999995,-0.3536991739000004,0.3536991739000004,0.10430502949018398,False
/historical/policy_transferred_tail,p-cb9ecad939afaa6b,replay_only,3.088145919,3.0373086770999995,-0.050837241900000496,0.050837241900000496,0.01646205951189721,False
/historical/policy_transferred_tail,p-3b8e2de6d9019707,queue_haul,8.599682138,6.0492215049,-2.5504606331,2.5504606331,0.296576151556824,False
/historical/policy_transferred_tail,p-fdbce22561fe516f,kv_only,6.333331203,5.9399137487,-0.39341745429999975,0.39341745429999975,0.0621185663105135,False
/historical/policy_transferred_tail,p-0747ad9015ddf1f8,replay_only,9.133794968,6.0492215049,-3.0845734631,3.0845734631,0.33770995231518974,False
/historical/policy_transferred_tail,p-cef63419edd571b4,greedy,8.506745717,6.0492215049,-2.457524212099999,2.457524212099999,0.2888912274865403,False
/historical/policy_transferred_tail,p-0356c2ca4204950a,greedy,8.838955778,5.9399137487,-2.8990420293000003,2.8990420293000003,0.3279846739945982,False
/historical/policy_transferred_tail,p-41c37fab40719065,queue_haul,8.097836293,5.9399137487,-2.1579225443,2.1579225443,0.2664813743104895,False
/historical/policy_transferred_tail,p-a437f938c4d5a77d,kv_only,8.472419919,5.9399137487,-2.5325061702999996,2.5325061702999996,0.2989117860672458,False
/historical/policy_transferred_tail,p-50c630560951698e,replay_only,13.368102752,13.4876833455,0.11958059350000028,0,0.008945218010245308,False
/historical/policy_transferred_tail,p-02c09573ae76b678,greedy,13.341497775,13.4883124911,0.14681471609999974,0,0.011004365370064287,False
/historical/policy_transferred_tail,p-2d23d836226520c3,queue_haul,13.619900322,13.4883124911,-0.13158783089999915,0.13158783089999915,0.009661438614748708,False
/historical/policy_transferred_tail,p-74492825bc2425e0,kv_only,22.20751114,21.4017960143,-0.8057151257000008,0.8057151257000008,0.03628119876291552,False
/historical/policy_transferred_tail,p-80989a964a17a277,replay_only,13.536984816,13.4883124911,-0.048672324900000064,0.048672324900000064,0.003595507091244717,False
/historical/policy_transferred_tail,p-42d0f22331207de5,kv_only,6.006648977,5.9399137487,-0.06673522829999978,0.06673522829999978,0.011110226110354539,False
/historical/policy_transferred_tail,p-f84cc0ebadad48db,replay_only,6.040597798,6.210266571234371,0.16966877323437046,0,0.028088076529535967,False
/historical/policy_transferred_tail,p-9c419d5f8bc4582a,queue_haul,6.084855301,6.210266571234371,0.1254112702343706,0,0.020610394829563193,False
/historical/policy_transferred_tail,p-a6b91cb9f36ef7dc,greedy,6.249587871,6.210266571234371,-0.03932129976562937,0.03932129976562937,0.00629182284932615,False
/historical/policy_transferred_tail,p-85d17be240f561cc,queue_haul,6.297194012,6.211105432034371,-0.08608857996562946,0.08608857996562946,0.013670942931340236,False
/historical/policy_transferred_tail,p-96f48c563a8e3a2f,kv_only,26.775731475,26.5557567695,-0.2199747055000003,0.2199747055000003,0.008215450834849706,False
/historical/policy_transferred_tail,p-3da35e52f2d61cca,replay_only,6.253848044,6.211105432034371,-0.042742611965628896,0.042742611965628896,0.006834609933740964,False
/historical/policy_transferred_tail,p-46412045564397d4,greedy,6.200885286,6.211105432034371,0.010220146034370714,0,0.0016481753109423211,False
/historical/policy_transferred_tail,p-533223e7618b52dc,replay_only,6.184122843,6.210161713634371,0.02603887063437149,0,0.004210600483760716,False
/historical/policy_transferred_tail,p-0d5897d63acaeab5,kv_only,4.723301694,3.3629333711,-1.3603683228999999,1.3603683228999999,0.2880121599321239,False
/historical/policy_transferred_tail,p-374703c91bfd74c8,queue_haul,4.67828303,2.8514596501714284,-1.8268233798285718,1.8268233798285718,0.3904901366834515,False
/historical/policy_transferred_tail,p-0d1743eff307eb6c,greedy,6.020592717,6.210161713634371,0.189568996634371,0,0.03148676642734791,False
/historical/policy_transferred_tail,p-28df46018ec8a6dc,kv_only,54.110082962,52.3255605455,-1.7845224165000033,1.7845224165000033,0.03297948032630487,False
/historical/policy_transferred_tail,p-f3d8f3dd38feddf4,queue_haul,13.653099912,13.4895707823,-0.16352912970000055,0.16352912970000055,0.011977435948906469,False
/historical/policy_transferred_tail,p-436c63ed9999bbff,replay_only,13.665636757,13.4895707823,-0.17606597470000018,0.17606597470000018,0.012883847114538095,False
/historical/policy_transferred_tail,p-8ec9af77569c7f50,greedy,13.593380963,13.4895707823,-0.10381018070000003,0.10381018070000003,0.007636818314925647,False
/historical/policy_transferred_tail,p-de3718830c3be626,queue_haul,11.963217037,11.093874503899999,-0.8693425331000011,0.8693425331000011,0.07266795632071932,False
/historical/policy_transferred_tail,p-e7b1fc243b807f09,greedy,13.605385522,13.4878930607,-0.11749246130000124,0.11749246130000124,0.008635731865886133,False
/historical/policy_transferred_tail,p-f88e989b005e0f17,kv_only,11.800445975,11.093874503899999,-0.706571471100002,0.706571471100002,0.05987667522031954,False
/historical/policy_transferred_tail,p-dfe1ae53f953dee1,replay_only,13.434736183,13.4878930607,0.05315687769999933,0,0.003956674472496363,False
/historical/policy_transferred_tail,p-eb31063ea34a8600,greedy,1.97049196,1.7014149758000001,-0.2690769841999998,0.2690769841999998,0.13655320075500324,False
/historical/policy_transferred_tail,p-4565bd316b116d51,kv_only,3.95041671,3.3629333711,-0.5874833388999998,0.5874833388999998,0.1487142704243978,False
/historical/policy_transferred_tail,p-98d4de5fb8b8fa3e,queue_haul,1.62546914,1.7014149758000001,0.07594583580000003,0,0.04672241012216327,False
/historical/policy_transferred_tail,p-0529742d586023e8,replay_only,1.70595319,1.7014149758000001,-0.00453821419999989,0.00453821419999989,0.002660221995891863,False
/historical/policy_transferred_tail,p-3287c4587bf9b090,queue_haul,6.41224086,6.210476286434371,-0.2017645735656286,0.2017645735656286,0.031465532560426716,False
/historical/policy_transferred_tail,p-4df71cb2a063604e,replay_only,5.977253267,6.210476286434371,0.23322301943437118,0,0.03901842686204703,False
/historical/policy_transferred_tail,p-82f5681933eb10f8,kv_only,11.888036083,11.093874503899999,-0.7941615791000007,0.7941615791000007,0.06680342939366235,False
/historical/policy_transferred_tail,p-8b02b0a15b198181,greedy,6.155958394,6.210476286434371,0.05451789243437144,0,0.008856117755361723,False
