scenario_id,condition_index,split,destination,method,path,context_tokens,width,same_path_width,destination_width,order_fraction,destination_load,observed_s,time_to_first_token_s,decode_tail_s,api_upload_s,remote_response_start_s,response_header_to_token_s,response_stream_s,client_residual_s,kv_transfer_window_s,fold,predicted_s
e9ba786ff8d4ab0a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.75,0.9,10.485605385,10.356235103,0.123429982,,,,,,11.610822064,3,13.9694856880584
e9ba786ff8d4ab0a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,1.0,0.9,8.346174826,8.147790856,0.191706148,,,,,,9.378727856,3,15.67900826962849
c83f2a7be543cbdb,3,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,1,1,1,0.0,0.9,3.049321754,2.957520879,0.089973493,,,,,,1.90835461,3,1.6776991464819195
8a64b9662280a37e,23,prior_live,australiaeast,replay,australiaeast:replay,24576,6,2,2,0.0,0.9,37.580151648,37.409899515,0.167105558,,,,,,8.150048183,3,38.26243588413363
8a64b9662280a37e,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.2,0.9,4.627601784,4.529356916,0.094652519,,,,,,4.676367399,3,7.409578799551766
8a64b9662280a37e,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.4,0.9,8.27034762,8.09134734,0.174761845,,,,,,8.150048183,3,8.126509712050384
8a64b9662280a37e,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.6,0.9,7.324712098,7.019076388,0.301010211,,,,,,7.416776559,3,8.912808931061532
8a64b9662280a37e,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.8,0.9,9.547677966,9.432757773,0.109267905,,,,,,8.150048183,3,9.775188347319084
8a64b9662280a37e,23,prior_live,australiaeast,replay,australiaeast:replay,24576,6,2,2,1.0,0.9,37.706359425,37.574845188,0.126093036,,,,,,8.150048183,3,37.59288920341201
7311c0dee37f7fee,8,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.0,0.9,3.109134402,2.960461249,0.146223435,,,,,,3.204435647,3,2.4455156842990746
7311c0dee37f7fee,8,prior_live,australiaeast,replay,australiaeast:replay,16384,3,1,1,0.5,0.9,9.514767937,9.408972629,0.102669584,,,,,,3.204435647,3,10.704990594071575
7311c0dee37f7fee,8,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,1.0,0.9,4.137283992,4.042828745,0.090746577,,,,,,3.204435647,3,3.8808167933224698
152f9f98935cdf24,8,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,1,1,0.0,0.9,2.74483501,2.65134114,0.090677829,,,,,,1.594299372,3,1.6776991464819195
152f9f98935cdf24,8,prior_live,australiaeast,replay,australiaeast:replay,16384,3,2,2,0.5,0.9,17.863553109,17.737957463,0.121964932,,,,,,1.594299372,3,18.220691898639455
152f9f98935cdf24,8,prior_live,australiaeast,replay,australiaeast:replay,16384,3,2,2,1.0,0.9,17.974057463,17.779327869,0.190931029,,,,,,1.594299372,3,18.060568199972018
89172fa675f5924b,18,prior_live,australiaeast,replay,australiaeast:replay,8192,4,4,4,0.0,0.9,11.069592078,10.930309058,0.135990188,,,,,,,3,11.070549832938346
89172fa675f5924b,18,prior_live,australiaeast,replay,australiaeast:replay,8192,4,4,4,0.3333333333333333,0.9,11.108397062,10.975267077,0.129465154,,,,,,,3,11.005595697465013
89172fa675f5924b,18,prior_live,australiaeast,replay,australiaeast:replay,8192,4,4,4,0.6666666666666666,0.9,11.177721169,11.066272245,0.107567886,,,,,,,3,10.94102266679486
89172fa675f5924b,18,prior_live,australiaeast,replay,australiaeast:replay,8192,4,4,4,1.0,0.9,11.025345826,10.884604531,0.135888227,,,,,,,3,10.876828504875157
1646b28ecfd2358e,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,4,2,2,0.0,0.9,3.975341773,3.862118692,0.10988423,,,,,,4.050589615,3,4.202428591551094
1646b28ecfd2358e,23,prior_live,australiaeast,replay,australiaeast:replay,24576,4,2,2,0.3333333333333333,0.9,37.767538376,37.656187581,0.107164971,,,,,,4.568287929,3,38.03793904509108
1646b28ecfd2358e,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,4,2,2,0.6666666666666666,0.9,5.825138584,5.714677694,0.105737596,,,,,,4.568287929,3,5.7174468340832165
1646b28ecfd2358e,23,prior_live,australiaeast,replay,australiaeast:replay,24576,4,2,2,1.0,0.9,37.53617824,37.363260556,0.167802967,,,,,,4.568287929,3,37.59288920341201
8dd03bbfd0e23406,13,prior_live,australiaeast,replay,australiaeast:replay,16384,7,3,3,0.0,0.9,26.521784184,26.347040602,0.171441731,,,,,,,3,26.808976020041836
8dd03bbfd0e23406,13,prior_live,australiaeast,replay,australiaeast:replay,16384,7,3,3,0.16666666666666666,0.9,26.620888966,26.460535343,0.156905495,,,,,,,3,26.730212288118693
8dd03bbfd0e23406,13,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.3333333333333333,0.9,34.665490256,34.461479484,0.199851318,,,,,,,3,35.01995767051027
8dd03bbfd0e23406,13,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.5,0.9,34.838084208,34.716339754,0.117283742,,,,,,,3,35.14270860418809
8dd03bbfd0e23406,13,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.6666666666666666,0.9,34.537140845,34.319302247,0.213062408,,,,,,,3,35.26588980085652
8dd03bbfd0e23406,13,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.8333333333333334,0.9,34.765031962,34.602052209,0.157720823,,,,,,,3,35.389502768660854
8dd03bbfd0e23406,13,prior_live,australiaeast,replay,australiaeast:replay,16384,7,3,3,1.0,0.9,26.663563972,26.515627576,0.142317508,,,,,,,3,26.339851133113036
b807f0e54b659a8e,18,prior_live,southcentralus,replay,southcentralus:replay,8192,9,4,4,0.0,0.9,10.599551483,10.46045021,0.136764971,,,,,,,3,10.776478122489376
b807f0e54b659a8e,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,5,5,0.125,0.9,13.949570428,13.787413766,0.158825081,,,,,,,3,14.030486152571498
b807f0e54b659a8e,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,5,5,0.25,0.9,13.897258499,13.73484933,0.158673864,,,,,,,3,13.999559016812261
b807f0e54b659a8e,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,5,5,0.375,0.9,14.031686503,13.893059974,0.13450478,,,,,,,3,13.96870005315454
b807f0e54b659a8e,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,5,5,0.5,0.9,14.068376163,13.944399244,0.119612468,,,,,,,3,13.937909111327853
b807f0e54b659a8e,18,prior_live,southcentralus,replay,southcentralus:replay,8192,9,4,4,0.625,0.9,10.644599619,10.502574254,0.136874397,,,,,,,3,10.918812455580518
b807f0e54b659a8e,18,prior_live,southcentralus,replay,southcentralus:replay,8192,9,4,4,0.75,0.9,10.682653722,10.548274817,0.129373918,,,,,,,3,10.947504124350754
b807f0e54b659a8e,18,prior_live,southcentralus,replay,southcentralus:replay,8192,9,4,4,0.875,0.9,10.712666555,10.593706928,0.113431565,,,,,,,3,10.976271187021213
b807f0e54b659a8e,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,5,5,1.0,0.9,14.069175445,13.943465441,0.119801839,,,,,,,3,13.815422568499969
675bf8ca7094921e,13,prior_live,australiaeast,replay,australiaeast:replay,16384,2,2,2,0.0,0.9,18.239675259,18.041291263,0.197927877,,,,,,,3,18.382235242502503
675bf8ca7094921e,13,prior_live,australiaeast,replay,australiaeast:replay,16384,2,2,2,1.0,0.9,18.279618326,18.155673557,0.12297739,,,,,,,3,18.060568199972018
08a031b5bc4994e3,23,prior_live,australiaeast,replay,australiaeast:replay,24576,1,1,1,0.0,0.9,19.642001231,19.535752129,0.103826685,,,,,,,3,22.47988268088228
415eed960b15d96c,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,5,5,0.0,0.9,2.418265074,2.334898214,0.08287083,,,,,,2.604040663,3,2.326250608358293
415eed960b15d96c,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,5,5,0.125,0.9,3.176727353,2.893461243,0.281682965,,,,,,5.211559052,3,2.4644816325660663
415eed960b15d96c,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,5,5,0.25,0.9,4.06378848,3.840513643,0.221236923,,,,,,5.211559052,3,2.610926654003921
415eed960b15d96c,18,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,8192,9,4,4,0.375,0.9,8.054551787,7.931878583,0.120034474,,,,,,9.14169699,3,11.941632235941293
415eed960b15d96c,18,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,8192,9,4,4,0.5,0.9,14.324926623,14.216729494,0.105208606,,,,,,15.800213946,3,12.312544134717577
415eed960b15d96c,18,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,8192,9,4,4,0.625,0.9,11.144764978,11.027973047,0.113703697,,,,,,12.046752292,3,12.694976706207235
415eed960b15d96c,18,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,8192,9,4,4,0.75,0.9,17.755706143,17.649608731,0.102586944,,,,,,16.665557652,3,13.08928778713702
415eed960b15d96c,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,5,5,0.875,0.9,4.193676045,4.096196695,0.09375895,,,,,,5.211559052,3,3.484497057234864
415eed960b15d96c,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,5,5,1.0,0.9,4.660117559,4.572796544,0.082844518,,,,,,5.577868692,3,3.691553681031074
b559b504e834c835,33,prior_live,australiaeast,replay,australiaeast:replay,16384,4,2,2,0.0,0.5,18.180288472,18.050713881,0.127688103,,,,,,3.193212019,3,17.968494583586438
b559b504e834c835,33,prior_live,australiaeast,replay,australiaeast:replay,16384,4,2,2,0.3333333333333333,0.5,18.315344028,18.133066529,0.179139,,,,,,3.193212019,3,17.86306820015953
b559b504e834c835,33,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,2,2,0.6666666666666666,0.9,3.05565512,2.903266082,0.149402925,,,,,,3.193212019,3,3.327148957392725
b559b504e834c835,33,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,2,2,1.0,0.9,4.254507936,4.159598572,0.091359741,,,,,,3.193212019,3,3.8808167933224698
5b7f7f65f0a0d03c,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,4,2,2,0.0,0.9,6.28157989,6.109732973,0.168513411,,,,,,7.417072766,3,4.202428591551094
5b7f7f65f0a0d03c,23,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,24576,4,2,2,0.3333333333333333,0.9,22.977090551,22.864098596,0.109128874,,,,,,21.654636516,3,17.692632615970453
5b7f7f65f0a0d03c,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,4,2,2,0.6666666666666666,0.9,3.958453925,3.779021172,0.175161853,,,,,,4.031283366,3,5.7174468340832165
5b7f7f65f0a0d03c,23,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,24576,4,2,2,1.0,0.9,16.389439496,16.219177514,0.165524022,,,,,,17.49679264,3,20.82768669050935
c548db6b8a6e8751,3,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,1,1,1,0.0,0.9,2.748853209,2.598694324,0.148423058,,,,,,1.595917804,3,1.6776991464819195
6236563a245ebfc2,33,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,0.0,0.5,26.80080607,26.630729855,0.16742837,,,,,,,3,26.205569347400044
6236563a245ebfc2,33,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,0.3333333333333333,0.5,26.972340753,26.74051713,0.228599463,,,,,,,3,26.051813650778513
6236563a245ebfc2,33,prior_live,southcentralus,replay,southcentralus:replay,16384,4,1,1,0.6666666666666666,0.9,9.23696243,9.144234325,0.089180862,,,,,,,3,10.446560166259617
6236563a245ebfc2,33,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,1.0,0.5,27.046244686,26.850602511,0.191642267,,,,,,,3,25.747003352644658
5956d976fc1461a0,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.0,0.9,4.186476721,4.079408034,0.104348567,,,,,,4.207892806,3,6.755896434278037
5956d976fc1461a0,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.2,0.9,8.076999121,7.96411286,0.108962644,,,,,,7.921207601,3,7.409578799551766
5956d976fc1461a0,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.4,0.9,9.340701651,9.231907868,0.104339021,,,,,,7.921207601,3,8.126509712050384
5956d976fc1461a0,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,4,4,0.6,0.9,6.161070174,6.052264256,0.103729336,,,,,,6.216558026,3,8.912808931061532
5956d976fc1461a0,23,prior_live,australiaeast,replay,australiaeast:replay,24576,6,2,2,0.8,0.9,38.214843116,37.967695498,0.24150676,,,,,,7.921207601,3,37.72585461401016
5956d976fc1461a0,23,prior_live,australiaeast,replay,australiaeast:replay,24576,6,2,2,1.0,0.9,38.40305583,38.209474001,0.187545403,,,,,,7.921207601,3,37.59288920341201
7ab4f67aad10f7cd,13,prior_live,australiaeast,replay,australiaeast:replay,16384,7,3,3,0.0,0.9,26.983684759,26.736406655,0.244806387,,,,,,,3,26.808976020041836
7ab4f67aad10f7cd,13,prior_live,australiaeast,replay,australiaeast:replay,16384,7,3,3,0.16666666666666666,0.9,27.038848772,26.789291631,0.24614211,,,,,,,3,26.730212288118693
7ab4f67aad10f7cd,13,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.3333333333333333,0.9,34.943057445,34.666846667,0.271750302,,,,,,,3,35.01995767051027
7ab4f67aad10f7cd,13,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.5,0.9,34.671890813,34.456138098,0.210980646,,,,,,,3,35.14270860418809
7ab4f67aad10f7cd,13,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.6666666666666666,0.9,35.043358515,34.879836166,0.158248895,,,,,,,3,35.26588980085652
7ab4f67aad10f7cd,13,prior_live,southcentralus,replay,southcentralus:replay,16384,7,4,4,0.8333333333333334,0.9,35.087321595,34.937407568,0.144063483,,,,,,,3,35.389502768660854
7ab4f67aad10f7cd,13,prior_live,australiaeast,replay,australiaeast:replay,16384,7,3,3,1.0,0.9,27.173230162,26.977522583,0.189716784,,,,,,,3,26.339851133113036
81334d61e5db1749,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,2,2,2,0.0,0.9,4.371857327,4.19622777,0.174369376,,,,,,4.431575343,3,4.202428591551094
81334d61e5db1749,23,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,2,2,2,1.0,0.9,6.163552475,6.053966685,0.107802149,,,,,,4.961074513,3,6.66888196855068
148ff0f02f2d111a,28,prior_live,australiaeast,replay,australiaeast:replay,31488,5,1,1,0.0,0.9,30.669979882,30.550376236,0.117727744,,,,,,9.982067381,3,35.76195268932446
148ff0f02f2d111a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.25,0.9,5.165536078,5.038629697,0.123829352,,,,,,5.247017946,3,11.089298473396987
148ff0f02f2d111a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.5,0.9,7.610556226,7.481281238,0.125654029,,,,,,7.651572052,3,12.446356748652473
148ff0f02f2d111a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.75,0.9,9.813706831,9.683235878,0.126351605,,,,,,9.857723884,3,13.9694856880584
148ff0f02f2d111a,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,1.0,0.9,11.500803167,11.304044248,0.192093571,,,,,,9.982067381,3,15.67900826962849
3e8b94c737afa6b0,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,5,5,5,0.0,0.9,2.367462377,2.263868892,0.102052271,,,,,,2.494699197,3,2.326250608358293
3e8b94c737afa6b0,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,5,5,5,0.25,0.9,3.588191435,3.428260405,0.15775908,,,,,,3.155913297,3,2.610926654003921
3e8b94c737afa6b0,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,5,5,5,0.5,0.9,3.022369168,2.86161943,0.158437216,,,,,,3.095564435,3,2.930440068707401
3e8b94c737afa6b0,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,5,5,5,0.75,0.9,3.812191272,3.720268615,0.089185221,,,,,,3.155913297,3,3.2890540923915723
3e8b94c737afa6b0,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,5,5,5,1.0,0.9,4.395871665,4.273410853,0.119485994,,,,,,3.155913297,3,3.691553681031074
aee0bab5795e83ce,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,3,3,0.0,0.9,8.456826016,8.338837495,0.115622977,,,,,,3.825165561,3,8.261378284766275
aee0bab5795e83ce,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,3,3,0.125,0.9,8.495125362,8.376616411,0.115808838,,,,,,3.825165561,3,8.243167884571088
aee0bab5795e83ce,18,prior_live,australiaeast,replay,australiaeast:replay,8192,9,3,3,0.25,0.9,8.528882596,8.414390952,0.11113607,,,,,,3.825165561,3,8.224997625217275
aee0bab5795e83ce,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,0.375,0.9,3.124804764,2.934459512,0.186567023,,,,,,3.244528524,3,3.1921480221300813
aee0bab5795e83ce,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,0.5,0.9,2.286314285,2.128477022,0.153675425,,,,,,2.406454305,3,3.381832611114788
aee0bab5795e83ce,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,0.625,0.9,3.766726857,3.593744489,0.168554828,,,,,,3.825165561,3,3.5827886834545386
aee0bab5795e83ce,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,0.75,0.9,4.902971578,4.809895152,0.088034784,,,,,,3.825165561,3,3.7956860159493653
aee0bab5795e83ce,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,0.875,0.9,4.18506253,4.023903912,0.155759763,,,,,,3.825165561,3,4.021234185037682
aee0bab5795e83ce,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,9,6,6,1.0,0.9,4.526709855,4.366688305,0.154368287,,,,,,3.825165561,3,4.2601849317800395
0955fac57cc78f1a,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,10,6,6,0.0,0.9,3.267123266,3.130169623,0.135105936,,,,,,3.34696716,3,2.6845763723268257
0955fac57cc78f1a,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,10,6,6,0.1111111111111111,0.9,2.591413291,2.340020144,0.250136605,,,,,,2.704885767,3,2.825916957935218
0955fac57cc78f1a,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,10,6,6,0.2222222222222222,0.9,4.230941022,4.097928496,0.130108604,,,,,,3.991234043,3,2.974699001103191
0955fac57cc78f1a,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,10,6,6,0.3333333333333333,0.9,4.634861091,4.476782602,0.154663682,,,,,,3.991234043,3,3.131314288028411
0955fac57cc78f1a,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,10,6,6,0.4444444444444444,0.9,3.758859642,3.592903031,0.162330747,,,,,,3.836879704,3,3.296175232107365
0955fac57cc78f1a,18,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,10,6,6,0.5555555555555556,0.9,5.133086112,5.041061306,0.087915843,,,,,,3.991234043,3,3.4697159599392733
0955fac57cc78f1a,18,prior_live,australiaeast,replay,australiaeast:replay,8192,10,4,4,0.6666666666666666,0.9,10.977307352,10.83623351,0.136730042,,,,,,3.991234043,3,10.94102266679486
0955fac57cc78f1a,18,prior_live,australiaeast,replay,australiaeast:replay,8192,10,4,4,0.7777777777777778,0.9,11.081811526,10.972138074,0.105010019,,,,,,3.991234043,3,10.919582626337478
0955fac57cc78f1a,18,prior_live,australiaeast,replay,australiaeast:replay,8192,10,4,4,0.8888888888888888,0.9,11.01394456,10.880815938,0.12808767,,,,,,3.991234043,3,10.89818459980776
0955fac57cc78f1a,18,prior_live,australiaeast,replay,australiaeast:replay,8192,10,4,4,1.0,0.9,10.932361821,10.789090973,0.137903918,,,,,,3.991234043,3,10.876828504875157
a231185b128805eb,28,prior_live,australiaeast,replay,australiaeast:replay,31488,5,1,1,0.0,0.9,30.811537401,30.682946494,0.125757414,,,,,,9.982939972,3,35.76195268932446
a231185b128805eb,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.25,0.9,7.189709853,7.0612301,0.12419357,,,,,,7.224610464,3,11.089298473396987
a231185b128805eb,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.5,0.9,5.162243046,4.964009947,0.194243534,,,,,,5.203460767,3,12.446356748652473
a231185b128805eb,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,0.75,0.9,9.850859029,9.721634068,0.124418838,,,,,,9.856611085,3,13.9694856880584
a231185b128805eb,28,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,5,4,4,1.0,0.9,11.691511206,11.567009227,0.119436789,,,,,,9.982939972,3,15.67900826962849
d64d639e7d914967,33,prior_live,australiaeast,replay,australiaeast:replay,16384,3,1,1,0.0,0.5,9.621487727,9.5168055,0.102415205,,,,,,3.016282627,3,10.55682004706319
d64d639e7d914967,33,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.5,0.9,4.236322008,4.141689171,0.091106188,,,,,,3.016282627,3,3.080681472655252
d64d639e7d914967,33,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,1.0,0.9,3.630235267,3.329823191,0.296563503,,,,,,3.016282627,3,3.8808167933224698
