episode,request_id,gpu,history,arrival_s,prompt_tokens,cached_tokens,output_tokens,eligible_s,admitted_s,first_s,last_token_s,end_s,server_end_s,generated_tokens,computed_prompt_tokens,done,ttft_s,mean_tpot_s
scout-coding-3,scout-coding-3/resident/2/7,destination,resident:2,35.324895517,10809,9760,1233,35.324895517,35.324895517,35.579408679710575,70.10908745745044,70.10908745745044,69.99738060571369,1233,1049,True,0.2545131627105732,0.0280273366702434
scout-coding-3,scout-coding-3/resident/0/8,destination,resident:0,37.482113784,3141,3120,1,37.482113784,37.50070158511996,37.654805565759084,37.654805565759084,37.654805565759084,37.54309871402232,1,21,True,0.1726917817590845,
scout-coding-3,scout-coding-3/resident/1/8,destination,resident:1,38.695575241,1846,1808,1,38.695575241,38.698218855428834,38.85305094774355,38.85305094774355,38.85305094774355,38.741344096006785,1,38,True,0.15747570674354705,
scout-coding-3,scout-coding-3/resident/4/8,destination,resident:4,38.721041165,1846,1808,1,38.721041165,38.741344096006785,38.8961761883215,38.8961761883215,38.8961761883215,38.784469336584735,1,38,True,0.175135023321495,
scout-coding-3,scout-coding-3/resident/3/8,destination,resident:3,39.0596362,6910,5584,77,39.0596362,39.06069371822542,39.313297971546895,41.37849654410686,41.37849654410686,41.2667896923701,77,1326,True,0.25366177154689495,0.027173665428420583
scout-coding-3,scout-coding-3/resident/5/8,destination,resident:5,39.23187035,21611,21248,1,39.23187035,39.251813734653894,39.51847838776651,39.51847838776651,39.51847838776651,39.406771536029744,1,363,True,0.2866080377665057,
scout-coding-3,scout-coding-3/resident/7/8,destination,resident:7,39.24627459,21611,21248,1,39.24627459,39.251813734653894,39.51847838776651,39.51847838776651,39.51847838776651,39.406771536029744,1,363,True,0.27220379776650816,
scout-coding-3,scout-coding-3/resident/6/8,destination,resident:6,39.665362745,3729,3552,1,39.665362745,39.68299591767043,39.846706791372135,39.846706791372135,39.846706791372135,39.73499993963537,1,177,True,0.18134404637213208,
scout-coding-3,scout-coding-3/resident/2/8,destination,resident:2,39.843645739,12058,12032,16,70.10908745745044,70.12293714282309,70.27857804910921,70.68873570922582,70.68873570922582,70.57702885748907,16,26,True,30.43493231010921,0.02734384400777401
scout-coding-3,scout-coding-3/resident/0/9,destination,resident:0,42.000864006,3184,3136,1,42.000864006,42.02012891502652,42.17581933784299,42.17581933784299,42.17581933784299,42.064112486106225,1,48,True,0.1749553318429875,
scout-coding-3,scout-coding-3/resident/1/9,destination,resident:1,43.214325463,1878,1840,1,43.214325463,43.21923262751274,43.37407124925217,43.37407124925217,43.37407124925217,43.262364397515405,1,38,True,0.1597457862521665,
scout-coding-3,scout-coding-3/resident/4/9,destination,resident:4,43.239791388,1878,1840,1,43.239791388,43.262364397515405,43.417203019254835,43.417203019254835,43.417203019254835,43.30549616751807,1,38,True,0.1774116312548344,
scout-coding-3,scout-coding-3/resident/3/9,destination,resident:3,43.578386422,7287,6976,53,43.578386422,43.58172054915876,43.75946387163731,45.457382260650874,45.457382260650874,45.34567540891411,53,311,True,0.1810774496373071,0.03265227671179934
scout-coding-3,scout-coding-3/resident/5/9,destination,resident:5,43.750620573,21657,21600,8,43.750620573,43.77331355700995,43.944179007018036,44.1199581589712,44.1199581589712,44.00825130723444,8,57,True,0.19355843401803696,0.025111307421880724
scout-coding-3,scout-coding-3/resident/7/9,destination,resident:7,43.765024813,21657,21600,8,43.765024813,43.77331355700995,43.944179007018036,44.1199581589712,44.1199581589712,44.00825130723444,8,57,True,0.17915419401803945,0.025111307421880724
scout-coding-3,scout-coding-3/resident/6/9,destination,resident:6,44.184112967,8345,3728,15,44.184112967,44.209141766609484,44.70404303799445,45.05560134190078,45.05560134190078,44.94389449016402,15,4617,True,0.5199300709944552,0.025111307421880724
scout-coding-3,scout-coding-3/resident/2/9,destination,resident:2,44.362395961,13530,12064,29,70.68873570922582,70.70258539459847,71.10097701111445,71.90850948998742,71.90850948998742,71.79680263825067,29,1466,True,26.738581050114455,0.028840445674034702
scout-coding-3,scout-coding-3/resident/0/10,destination,resident:0,46.519614229,3245,3184,20,46.519614229,46.525906857742505,46.68237737266954,47.159492213685276,47.159492213685276,47.04778536194851,20,61,True,0.1627631436695438,0.025111307421880724
scout-coding-3,scout-coding-3/resident/1/10,destination,resident:1,47.733075686,1892,1872,1,47.733075686,47.75090196976117,47.904813396158424,47.904813396158424,47.904813396158424,47.79310654442166,1,20,True,0.17173771015842476,
scout-coding-3,scout-coding-3/resident/4/10,destination,resident:4,47.75854161,1892,1872,1,47.75854161,47.79310654442166,47.94701797081891,47.94701797081891,47.94701797081891,47.83531111908215,1,20,True,0.1884763608189104,
scout-coding-3,scout-coding-3/resident/3/10,destination,resident:3,48.097136645,7382,7328,27,48.097136645,48.11153550072284,48.26879410086375,49.06213810990875,49.06213810990875,48.95043125817199,27,54,True,0.1716574558637518,0.030513231117115406
scout-coding-3,scout-coding-3/resident/5/10,destination,resident:5,48.269370795,21703,21664,337,48.269370795,48.28264378623639,48.44168558617289,57.14140655300465,57.14140655300465,57.02969970126789,337,39,True,0.17231479117288728,0.025892026686999293
scout-coding-3,scout-coding-3/resident/7/10,destination,resident:7,48.283775035,21703,21664,337,48.283775035,48.329978734436125,48.48902053437262,57.16651786042653,57.16651786042653,57.05481100868977,337,39,True,0.20524549937262293,0.025825884898969968
scout-coding-3,scout-coding-3/resident/6/10,destination,resident:6,48.702863189,9251,8352,97,48.702863189,48.70376067912031,48.93658157279935,51.36450984199902,51.36450984199902,51.25280299026226,97,899,True,0.23371838379934928,0.025290919470829953
scout-coding-3,scout-coding-3/resident/2/10,destination,resident:2,48.881146184,14456,13552,28,71.90850948998742,71.92235917536007,72.18087821800303,72.85888351839381,72.85888351839381,72.74717666665705,28,904,True,23.29973203400303,0.025111307421880724
scout-coding-3,scout-coding-3/resident/0/11,destination,resident:0,51.038364451,3284,3264,1,51.038364451,51.05978108160997,51.21384199746774,51.21384199746774,51.21384199746774,51.102135145730976,1,20,True,0.1754775464677394,
scout-coding-3,scout-coding-3/resident/1/11,destination,resident:1,52.251825908,1906,1888,1,52.251825908,52.25725528713749,52.411064620172965,52.411064620172965,52.411064620172965,52.2993577684362,1,18,True,0.15923871217296437,
scout-coding-3,scout-coding-3/resident/4/11,destination,resident:4,52.277291833,1906,1888,1,52.277291833,52.2993577684362,52.45316710147168,52.45316710147168,52.45316710147168,52.341460249734915,1,18,True,0.17587526847167823,
scout-coding-3,scout-coding-3/resident/3/11,destination,resident:3,52.615886867,7451,7408,7,52.615886867,52.6176846313756,52.774067680083036,52.92473552461432,52.92473552461432,52.81302867287756,7,43,True,0.15818081308303533,0.025111307421880724
scout-coding-3,scout-coding-3/resident/5/11,destination,resident:5,52.788121017,22065,22032,11,57.14140655300465,57.15525623837729,57.31701420159465,57.589467007941856,57.589467007941856,57.47776015620509,11,33,True,4.528893184594651,0.02724528063472036
scout-coding-3,scout-coding-3/resident/7/11,destination,resident:7,52.802525258,22065,22032,11,57.16651786042653,57.20530734985789,57.36346524114493,57.61457831536374,57.61457831536374,57.502871463626974,11,33,True,4.560939983144927,0.025111307421880724
scout-coding-3,scout-coding-3/resident/6/11,destination,resident:6,53.221613412,9391,9344,10,53.221613412,53.23992089904953,53.39711928004222,53.623121046839145,53.623121046839145,53.51141419510238,10,47,True,0.17550586804221524,0.025111307421880724
scout-coding-3,scout-coding-3/resident/2/11,destination,resident:2,53.399896406,16559,14480,46,72.85888351839381,72.87273320376646,73.28548294339308,74.41549177737771,74.41549177737771,74.30378492564095,46,2079,True,19.885586537393074,0.025111307421880724
scout-coding-3,scout-coding-3/resident/0/12,destination,resident:0,55.557114674,3332,3280,9,55.557114674,55.5705414036966,55.726507128122215,55.92739758749726,55.92739758749726,55.8156907357605,9,52,True,0.16939245412221737,0.025111307421880724
scout-coding-3,scout-coding-3/resident/1/12,destination,resident:1,56.770576131,1920,1904,1,56.770576131,56.795031725213846,56.94873864271199,56.94873864271199,56.94873864271199,56.837031790975225,1,16,True,0.1781625117119887,
scout-coding-3,scout-coding-3/resident/4/12,destination,resident:4,56.796042055,1920,1904,1,56.796042055,56.837031790975225,56.990738708473366,56.990738708473366,56.990738708473366,56.8790318567366,1,16,True,0.19469665347336473,
scout-coding-3,scout-coding-3/resident/3/12,destination,resident:3,57.13463709,7500,7456,26,57.13463709,57.15525623837729,57.31701420159465,58.14270664547951,58.14270664547951,58.030999793742744,26,44,True,0.1823771115946542,0.03302769775539417
scout-coding-3,scout-coding-3/resident/5/12,destination,resident:5,57.30687124,22452,22064,1,57.589467007941856,57.6033166933145,57.81873145806336,57.81873145806336,57.81873145806336,57.7070246063266,1,388,True,0.5118602180633616,
scout-coding-3,scout-coding-3/resident/7/12,destination,resident:7,57.32127548,22452,22064,1,57.61457831536374,57.7070246063266,57.92243937107546,57.92243937107546,57.92243937107546,57.8107325193387,1,388,True,0.6011638910754655,
scout-coding-3,scout-coding-3/resident/6/12,destination,resident:6,57.740363634,9428,9392,1,57.740363634,57.8107325193387,57.96692749352634,57.96692749352634,57.96692749352634,57.85522064178958,1,36,True,0.22656385952634395,
scout-coding-3,scout-coding-3/resident/2/12,destination,resident:2,57.918646629,16637,16592,1,74.41549177737771,74.42934146275036,74.58810701713949,74.58810701713949,74.58810701713949,74.47640016540274,1,45,True,16.66946038813949,
scout-coding-3,scout-coding-3/resident/0/13,destination,resident:0,60.075864896,4053,3328,14,60.075864896,60.09012700233696,60.28757779832003,60.61402479480448,60.61402479480448,60.502317943067716,14,725,True,0.2117129023200306,0.025111307421880724
scout-coding-3,scout-coding-3/resident/1/13,destination,resident:1,61.289326353,1934,1920,1,61.289326353,61.3058797805679,61.45948396035315,61.45948396035315,61.45948396035315,61.347777108616384,1,14,True,0.170157607353147,
scout-coding-3,scout-coding-3/resident/4/13,destination,resident:4,61.314792278,1934,1920,1,61.314792278,61.347777108616384,61.50138128840163,61.50138128840163,61.50138128840163,61.38967443666487,1,14,True,0.186589010401633,
scout-coding-3,scout-coding-3/resident/3/13,destination,resident:3,61.653387312,7568,7520,1,61.653387312,61.66589881830556,61.82271917525118,61.82271917525118,61.82271917525118,61.71101232351442,1,48,True,0.16933186325118044,
scout-coding-3,scout-coding-3/resident/5/13,destination,resident:5,61.825621462,25431,22448,1,61.825621462,61.83656886062382,62.49718536231267,62.49718536231267,62.49718536231267,62.38547851057591,1,2983,True,0.6715639003126697,
scout-coding-3,scout-coding-3/resident/7/13,destination,resident:7,61.840025703,25431,22448,1,61.840025703,62.38547851057591,63.12278768033402,63.12278768033402,63.12278768033402,63.01108082859726,1,2983,True,1.2827619773340189,
scout-coding-3,scout-coding-3/resident/6/13,destination,resident:6,62.259113857,10236,9424,100,62.259113857,62.38547851057591,63.12278768033402,65.63220158037488,65.63220158037488,65.52049472863813,100,812,True,0.8636738233340182,0.025347615151927898
scout-coding-3,scout-coding-3/resident/2/13,destination,resident:2,62.437396851,16704,16624,1,74.58810701713949,74.60195670251214,74.76532428899601,74.76532428899601,74.76532428899601,74.65361743725926,1,80,True,12.32792743799601,
scout-coding-3,scout-coding-3/resident/0/14,destination,resident:0,64.594615119,4179,4064,341,64.594615119,64.61820450359762,64.77841712803094,75.23288541935122,75.23288541935122,75.12117856761446,341,115,True,0.18380200903094135,0.030748436150942006
scout-coding-3,scout-coding-3/resident/1/14,destination,resident:1,65.808076576,2035,1920,32,65.808076576,65.8218304177007,65.98071911536012,67.57284540784049,67.57284540784049,67.46113855610373,32,115,True,0.17264253936011187,0.05135891266065719
scout-coding-3,scout-coding-3/resident/4/14,destination,resident:4,65.8335425,2035,1920,32,65.8335425,65.86901226362336,66.02790096128278,67.59795671526237,67.59795671526237,67.48624986352561,32,115,True,0.1943584612827891,0.05064695980579317
scout-coding-3,scout-coding-3/resident/3/14,destination,resident:3,66.172137535,7585,7568,124,66.172137535,66.19241849118671,66.3466944143311,70.20953268713797,70.20953268713797,70.09782583540121,124,17,True,0.17455687933109232,0.03140518920981194
scout-coding-3,scout-coding-3/resident/5/14,destination,resident:5,66.344371685,27177,25424,1,66.344371685,66.36054409970374,67.15462884101888,67.15462884101888,67.15462884101888,67.04292198928212,1,1753,True,0.8102571560188778,
scout-coding-3,scout-coding-3/resident/7/14,destination,resident:7,66.358775925,27177,25424,1,66.358775925,66.36054409970374,67.15462884101888,67.15462884101888,67.15462884101888,67.04292198928212,1,1753,True,0.7958529160188732,
scout-coding-3,scout-coding-3/resident/6/14,destination,resident:6,66.777864079,2128,0,10,66.777864079,67.04292198928212,67.2966210261998,67.52262279299673,67.52262279299673,67.41091594125997,10,2128,True,0.5187569471998046,0.025111307421880724
scout-coding-3,scout-coding-3/resident/2/14,destination,resident:2,66.956147074,16729,16704,1,74.76532428899601,74.77917397436866,74.93533563921477,74.93533563921477,74.93533563921477,74.82362878747801,1,25,True,7.97918856521477,
scout-coding-3,scout-coding-3/resident/0/15,destination,resident:0,69.113365341,4570,4512,23,75.23288541935122,75.26474903787994,75.42145589348534,76.06304799095996,76.06304799095996,75.9513411392232,23,58,True,6.308090552485339,0.029163277157937015
scout-coding-3,scout-coding-3/resident/1/15,destination,resident:1,70.326826798,2077,2064,25,70.326826798,70.34265034932562,70.49621253287846,71.48161726381545,71.48161726381545,71.3699104120787,25,13,True,0.16938573487846043,0.04105853045570799
scout-coding-3,scout-coding-3/resident/4/15,destination,resident:4,70.352292723,2077,2064,25,70.352292723,70.3845056811417,70.53806786469454,71.50672857123733,71.50672857123733,71.39502171950058,25,13,True,0.1857751416945348,0.040360862772616336
scout-coding-3,scout-coding-3/resident/3/15,destination,resident:3,70.690887757,1800,0,17,70.690887757,70.70258539459847,71.10097701111445,71.60717380092485,71.60717380092485,71.4954669491881,17,1800,True,0.4100892541144532,0.031637299363150184
scout-coding-3,scout-coding-3/resident/5/15,destination,resident:5,70.863121907,27315,27168,13,70.863121907,70.9892701593777,71.1974010322105,71.53183987865921,71.53183987865921,71.42013302692246,13,147,True,0.3342791252105002,0.02786990387072663
scout-coding-3,scout-coding-3/resident/7/15,destination,resident:7,70.877526147,27315,27168,13,70.877526147,70.9892701593777,71.1974010322105,71.53183987865921,71.53183987865921,71.42013302692246,13,147,True,0.31987488521049556,0.02786990387072663
scout-coding-3,scout-coding-3/resident/6/15,destination,resident:6,71.296614302,2444,2128,81,71.296614302,71.31169594727066,71.48161726381545,73.88815432151821,73.88815432151821,73.77644746978146,81,316,True,0.1850029618154565,0.030081713221284546
scout-coding-3,scout-coding-3/resident/2/15,destination,resident:2,71.474897296,16754,16720,1,74.93533563921477,74.97016755066574,75.20777411192934,75.20777411192934,75.20777411192934,75.09606726019258,1,34,True,3.7328768159293446,
